16771	RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_	0
4412	@NoMeatballs @mtaraban is so excited about his red velvet brownie.	0
25285	you might as well gone pussy pop on a stage	0
10612	I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.	0
11856	If pussy lips could talk ill go down there like it's whispering	0
17103	RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;	1
18208	RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3	0
19747	RT @jakesiwy: @bhasfurter pussy	0
7733	Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;	0
14671	RT @Bbillions: Making up handshakes with all my bitches now	0
24795	none here Chantel lol RT "@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."	0
8279	Bitch you frooooontin, bitch you frooooontin. Lol	0
7918	Amanda Bynes is crazy, idc what else y'all wanna call it but da bitch been crazy.	0
5080	@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet	1
4028	@LexiLuckerSykes some white bitch on Facebook lol	0
22098	The willow tree in Pocohontas was my bitch at 7 years old	0
11587	I'm in the zone like the secondary, no lie bitch I'm flier then a pet canary	0
25129	type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.	0
21743	Talkin brokanese, I took yo bitch and broke her knees	1
8934	Dekalb police are some hoes...	0
13391	My mentions &amp; tl moving fast af sorry if I'm flooding yo shit  I'm lowkey tryna get off this hoe for yall	0
16801	RT @MensHumor: Monday, what's up you ugly bitch?	0
19145	RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;	0
7493	@whits_20 @AjalaPilgrim Yankee? &#128530;	0
17716	RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?" http://t.co/dk7rcqM1FS	0
19857	RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?	0
2561	@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match	0
1077	&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...	0
17499	RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;	0
12439	Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &#128553; @FooFighters bitch.	0
4537	@PerezHilton omg... ppl gonna bitch...	0
15469	RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.	0
3271	@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now	0
6529	@karmendanielle_ let the coons be great it's in the dream	1
3389	@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know	0
12235	It's almost Christmas, Charlie Brown...	0
4395	@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back	1
15845	RT @HighClassCapri: I'm on go, so bitch tread carefully.	0
14532	RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic	0
5666	@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi	0
15310	RT @Dceni33: Not the "farewell tour's" fault everyone but three players underachieved for the Yankees this year.	0
15936	RT @IScoutGirls: @verbally_abrupt bitch where u been	0
14492	RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss	0
71	"@AutoWorId: Hennessey Venom GT &#128584; http://t.co/i8eGMnKaJ9" that's one sexy bitch	0
8785	Crop top and some high waisted shorts way to not look like an underage cunt lmfao	0
18007	RT @ThatBoyACE71: Vonte not tweeting like a bitch finally	0
14786	RT @Bombfantasyyy: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.	1
3257	@FixItJESUSx just be a hoe then	0
5211	@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.	0
5477	@_Leeyoo what niggah	0
7203	@selina_dabbagh the song? About pollo hermanos and Heisenberg?	0
8340	Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."	0
14128	People hate on da rig life but I love my baby more then a pussy ass nigguh	0
9677	Getting hit off a cunt thats about 6 foot sideways and a cunt that was in the army lol, i dini care, yous are fuckin laughable	1
20427	RT @scott1023: "I said thin mints bitch". http://t.co/yRVQjxeyqO	0
7494	@whits_20 Good read -&gt; RT @WIRED: Why your cat thinks you're a huge, unpredictable ape http://t.co/nzA3zUwugp http://t.co/P8F8Gmkufy	1
18008	RT @ThatBoyAdo: @tonykivarkis @Atoma87 lmao y'all some fags http://t.co/MN0TF3dgo7	0
2983	@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;	1
19235	RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; "swag bitch"	0
12132	Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw	1
8866	Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;	0
16372	RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali	0
1634	&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;	0
13396	My mom is so clueless to what's going on with me lol she like "you can't trust negros witcha money" lmfao whaaaat?	0
3530	@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!	0
15276	RT @DamondDAWG: "Peek a boo bitch, swag scare ya kids" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars"	0
19869	RT @kid_nipsey_400: bitch what you thought ? &#128514;	0
661	"when guys say "Latinas &gt;" they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas"	1
4152	@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap	0
11801	If I was stranded on a desert island and I could only bring 1 thing, I would bring Dora. That hoe has everything in that backpack.	0
14666	RT @Basedgod_Jaspoo: "@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago" &#128563;	0
8808	Cut that bitch off !!	0
5366	@Yaremisxo whatever Neymar trash	1
19193	RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )	0
7497	@who__CHRISJONES @WhyYouSoShort who is dis crack ass cracker	1
9845	Gucci mane on a bitch	0
19567	RT @iCumYouLeave: If he asks, "what you about to do?" after y'all get done fucking, you a hoe.	0
2268	1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG	0
6132	@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend	0
6363	@itsjaylaaa I don't fight bitchez. They bitch during it to much.	0
1154	&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying	0
23656	Yo bitch I had fun with that	0
1217	&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.	0
14969	RT @CauseWereGuys: Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &#8230;	0
11790	If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life.	0
19239	RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;	1
24670	lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas	0
10602	I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD	0
17377	RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS	0
9967	Haven't talked to my bitch in a while lol. @RynoLewis	0
12	" So hoes that smoke are losers ? " yea ... go on IG	0
6326	@idkconstancio I'm trash	0
12064	Im tired of these bitches actin like they loyal lol	0
16446	RT @Krislisisms: Grow up, bitch.	0
6655	@kieffer_jason restricton g means your license been revoked stop making excuses you a straight up bitch	0
6265	@heydenbunsyolo then bitch how about u go read wtf I put then	0
20366	RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2	0
5940	@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga	0
12201	It might be infected &#8220;@CutieNamedKitty: Niggas would really turn that pussy down ? Buggin&#8221;	0
24695	looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ	1
16334	RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*	0
6918	@mrfoolycooly i dont think he did the celestial dragon killed him	0
11623	I'm not dating anyone right now, I'm giving my pussy a brake.	0
4426	@Notsosweetpea I like brownies &#128546;	0
5291	@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know	0
6066	@eanahS__ girl I been wanting them shit I been growing them hoes for bout 6months	0
9938	Harlem World trash? Interesting.	0
9641	Gator's bitches better be using jimmies	0
4430	@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday	0
18530	RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol.	0
19317	RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.	0
10819	I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;	0
317	"@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?" Sometimes	1
21228	She's just mad cuz her big toe looks like an angry bird! Haha	0
3639	@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her	0
17780	RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.	0
9585	Fucking flake ass bitches	0
15234	RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only "moral" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;	0
17745	RT @Smug_Lemur: He loves me *eats a brownie*  He loves me not *eats a brownie*	0
3000	@DJ_Workmann @BigMoneyNiquee mane y'all niccas crazy af wiz old shit got niccas bitin his style n errthan	0
17002	RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan	0
17687	RT @SheswantstheD: If you take your girl back after she cheats on you, you're a little bitch.	0
17378	RT @RIPvuhsace: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat	1
24375	greatwhiteprivilege: straight people are like &#8220;can we all just be nice to each other&#8221; and queer people are... http://t.co/MiKfbLNZII	0
576	"They have some ghetto ass bands" * gets snuck* &#128514;&#128514;&#128514;&#128514;	1
13756	Nooo.. not Sailor Moon and squad "in the club w/ all my bitches lookin good." https://t.co/S6Yj748if1	0
17502	RT @RipTre96: I ain't entertaining nomore dumb bitches	0
18414	RT @WORIDSTARHlPHOP: This talking eggplant skurred af https://t.co/KDwoApyvD0	0
8205	Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha	0
22986	We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.	1
19907	RT @kvi2xs: &#128514;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8220;@ImNeverChillin: BITCH FOR WHO, GAP? RT "@porkhub: I'm a model Yall bitches can't tell me nothin" http://t.co/yuoMXTdHt&#8230;	0
15895	RT @HornyFacts: a girl tweeted "you might be ghetto if u bring food from outside into the movies"  no u might be stupid if u pay 4.99 for a&#8230;	0
1018	&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;	0
24246	des hoes wishy washy &#128074;	0
12452	Just need to know what that pussy like so one time is fine with me	0
5952	@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol	0
15526	RT @FashionIsKEI: These hoes ain't loyal.	0
22043	The little bitch nervous because he not tweeting anymore	0
16925	RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x	0
3407	@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?	0
7275	@sramirez07943  I miss you too faggot &#128557;&#128522; http://t.co/vKYJGRIIFf	1
5581	@_reathie u better sit yo ass in that bitch til 330	0
11805	If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.	0
13862	Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies	0
19865	RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q" @felferrara us as n&#8230;	0
17462	RT @RealTalk: i swear I'm a nice girl, until you do something that pisses me off... then the bitch comes out.	0
22769	Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM	0
8324	Bite me bitch , chew on a 19 footer	1
6791	@lukejohnson06 @laurenbeckkkk1 @lllexiss hey dude watch who your calling a bitch..	0
7734	Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down	0
17990	RT @TerryWigley_: @wagggggie iPhone 5 bitch	0
25258	yo bitch look like a boogawolf	0
20934	Real niggas let real bitches cum first &#128540;	0
9977	Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;	0
20053	RT @macktology101: You women are not wild animals...(well some) you can control your own attitude and put yourself in place u dumb bitch	0
2044	&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;	0
4546	@PinchSuckBlow lmoa @ high as giraffe pussy	0
631	"Your teeth are like the stars." "Aww thanks!" "Yeah... yellow and far away from each other."	0
17497	RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e	0
